"type","code","message","context","selector"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<i>02 June 2016</i>","#newsfeed > li:nth-child(5) > i"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<strong>Diageo and UNITAR sign strategi...</strong>","#newsfeed > li:nth-child(5) > strong"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2922\">READ MORE</a>","#newsfeed > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2922\">READ MORE</a>","#newsfeed > li:nth-child(5) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>12 August 2016</i>","#reportsfeed > li:nth-child(1) > i"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2969\">READ MORE</a>","#reportsfeed > li:nth-child(1) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>12 August 2016</i>","#reportsfeed > li:nth-child(2) > i"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2970\">READ MORE</a>","#reportsfeed > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>09 August 2016</i>","#reportsfeed > li:nth-child(3) > i"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2942\">READ MORE</a>","#reportsfeed > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>09 August 2016</i>","#reportsfeed > li:nth-child(4) > i"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2943\">READ MORE</a>","#reportsfeed > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>09 August 2016</i>","#reportsfeed > li:nth-child(5) > i"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/pages/resource.aspx?resourceid=2961\">READ MORE</a>","#reportsfeed > li:nth-child(5) > a"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>20 September 2016</i>","#calendarfeed > li:nth-child(1) > i"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>21 September 2016</i>","#calendarfeed > li:nth-child(2) > i"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>18 October 2016</i>","#calendarfeed > li:nth-child(3) > i"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H49.I","Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.","<i>06 December 2016</i>","#calendarfeed > li:nth-child(4) > i"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H48","If this element contains a navigation section, it is recommended that it be marked up as a list.","<div class=\"rssfeeds\" style=\"display: block;\"><a href=\"/en-row/newsmedia/Page...</div>","#innerwrap > div:nth-child(3) > div:nth-child(7)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/newsmedia/Pages/RSSFeeds.aspx\">RSS NEWS FEED</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(1)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/RSSFeeds.aspx\">RSS NEWS FEED</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(1)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"http://twitter.com/#!/Diageo_News\" target=\"_blank\" class=\"twitterlink\">FOLLOW US</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(2)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://twitter.com/#!/Diageo_News\" target=\"_blank\" class=\"twitterlink\">FOLLOW US</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(2)"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a href=\"http://twitter.com/#!/Diageo_News\" target=\"_blank\" class=\"twitterlink\">FOLLOW US</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(2)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"instagramlink\" target=\"_blank\" href=\"https://www.instagram.com/diageo/\">FOLLOW US</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(3)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"instagramlink\" target=\"_blank\" href=\"https://www.instagram.com/diageo/\">FOLLOW US</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(3)"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a class=\"instagramlink\" target=\"_blank\" href=\"https://www.instagram.com/diageo/\">FOLLOW US</a>","#innerwrap > div:nth-child(3) > div:nth-child(7) > a:nth-child(3)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G18.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 4.5:1.","<a href=\"/en-row/investor\">Preliminary Results</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > h1 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor\">Preliminary Results</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > h1 > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2953\">Press Kit</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > h2 > a:nth-child(4)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2953\">Press Kit</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > h2 > a:nth-child(4)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"https://engage.vevent.com/log_thru.jsp?eid=6890&amp;seid=17&amp;standaloneparam=txnMJJDz-akcSzOvg93i2u6VXKnKwq14Mv7ZtIeszVng-SubbDc0OKY6UUqi3HIg3R3xIA56U7cXizk5MUgZoA\">View the analyst and investor w...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > h2 > a:nth-child(7)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"https://engage.vevent.com/log_thru.jsp?eid=6890&amp;seid=17&amp;standaloneparam=txnMJJDz-akcSzOvg93i2u6VXKnKwq14Mv7ZtIeszVng-SubbDc0OKY6UUqi3HIg3R3xIA56U7cXizk5MUgZoA\">View the analyst and investor w...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > h2 > a:nth-child(7)"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H30.2","Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=\"/en-row/investor\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img alt=\"\" border=\"0\" src=\"/SiteCollectionImages/In-Page-Images/Home/2016-preliminary-results-small.jpg\" style=\"BORDER: 0px solid; \">","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(1) > a > img"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G18.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 4.5:1.","<a href=\"https://youtu.be/-kP6CYOlw28\" target=\"_blank\">In Focus</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > h1 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"https://youtu.be/-kP6CYOlw28\" target=\"_blank\">In Focus</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > h1 > a"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a href=\"https://youtu.be/-kP6CYOlw28\" target=\"_blank\">In Focus</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > h1 > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<h2>Ivan Menezes,<br>Chief Executiv...</h2>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > h2"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H30.2","Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=\"https://youtu.be/-kP6CYOlw28\" target=\"_blank\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"https://youtu.be/-kP6CYOlw28\" target=\"_blank\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a href=\"https://youtu.be/-kP6CYOlw28\" target=\"_blank\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img alt=\"\" border=\"0\" src=\"/SiteCollectionImages/In-Page-Images/Home/Prelim-2016-Ivan-Video-Homepage-Ad.jpg\" style=\"BORDER: 0px solid; \">","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(2) > a > img"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G18.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 4.5:1.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2970\">AGM Documents</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > h1 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2970\">AGM Documents</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > h1 > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<h2>Shareholders can vote by <br>pr...</h2>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > h2"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"http://www.diageoregistrars.com/\">Electronic Voting</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > h2 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.diageoregistrars.com/\">Electronic Voting</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > h2 > a"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H30.2","Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2970\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2970\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img alt=\"\" border=\"0\" src=\"/SiteCollectionImages/In-Page-Images/Home/annual-report-agm-2016-homepage.jpg\" style=\"BORDER: 0px solid; \">","#innerwrap > div:nth-child(3) > div:nth-child(8) > ul > li:nth-child(3) > a > img"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G18.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 4.5:1.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2943\">2016 Annual Report Online Suite</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > div > h1 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2943\">2016 Annual Report Online Suite</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > div > h1 > a"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H42.2","Heading tag found with no content. Text that is not intended as a heading should not be marked up with heading tags.","<h2></h2>","#innerwrap > div:nth-child(3) > div:nth-child(8) > div > h2"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H30.2","Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2943\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > div > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/NewsMedia/Pages/resource.aspx?resourceid=2943\"><img alt=\"\" border=\"0\" src=\"/Si...</a>","#innerwrap > div:nth-child(3) > div:nth-child(8) > div > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img alt=\"\" border=\"0\" src=\"/SiteCollectionImages/In-Page-Images/Home/annual-report-2016-homepage.jpg\" style=\"BORDER: 0px solid; \">","#innerwrap > div:nth-child(3) > div:nth-child(8) > div > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 2.85:1. Recommendation: change background to #595959.","<h3>Browse the site...</h3>","#browsesite > h3"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/OurBusiness\">Our Business</a>","#browsesite > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/aboutus/Pages/default.aspx\">About Us</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/aboutus/corporategovernance/Pages/default.aspx\">Corporate Governance</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(1) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/aboutus/Pages/our-values.aspx\">Our Values</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(1) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/aboutus/Pages/our-strategy.aspx\">Our Strategy</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(1) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourpeople/Pages/default.aspx\">Our People</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourpeople/boardofdirectors/Pages/default.aspx\">Board of Directors</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(2) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourpeople/ExecutiveCommittee/Pages/default.aspx\">Executive Committee</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(2) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourregions/Pages/default.aspx\">Our Structure</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourregions/Pages/Diageo-North-America.aspx\">Diageo North America</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(3) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourregions/Pages/Diageo-Asia-Pacific.aspx\">Diageo Asia Pacific</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(3) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourregions/Pages/Diageo-Europe.aspx\">Diageo Europe</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(3) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourregions/Pages/Diageo-Africa.aspx\">Diageo Africa</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(3) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/ourregions/Pages/Diageo-Latin-America-and-Caribbean.aspx\">Diageo Latin America and Caribb...</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(3) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/Pages/History.aspx\">History</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbusiness/diageo-technology-ventures/Pages/default.aspx\">Diageo Technology Ventures</a>","#browsesite > ul > li:nth-child(1) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/OurBrands\">Our Brands</a>","#browsesite > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbrands/Pages/Innovation.aspx\">Innovation</a>","#browsesite > ul > li:nth-child(2) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbrands/Pages/StrategicBrands.aspx\">Our Brands</a>","#browsesite > ul > li:nth-child(2) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/ourbrands/infocus/Pages/default.aspx\">In Focus</a>","#browsesite > ul > li:nth-child(2) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/CSR\">Responsibility</a>","#browsesite > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/Pages/default.aspx\">Our Sustainability &amp; Respon...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/Pages/our-value-chain.aspx\">Our Value Network</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/Pages/stakeholder-engagement.aspx\">Stakeholder Engagement</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/Pages/materiality.aspx\">Materiality</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/Pages/management-and-governance.aspx\">Management and Governance</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/Pages/awards-and-rankings.aspx\">Awards and Rankings</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/2020-sustainability-and-responsibility-targets/Pages/Default.aspx\">2020 Sustainability and Respons...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(6) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/2020-sustainability-and-responsibility-targets/Pages/leadership-in-alcohol-in-society.aspx\">Leadership in alcohol in societ...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(6) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/2020-sustainability-and-responsibility-targets/Pages/building-thriving-communities.aspx\">Building thriving communities</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(6) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/sustainability/2020-sustainability-and-responsibility-targets/Pages/reducing-our-environmental-impact.aspx\">Reducing our environmental impa...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(1) > ul > li:nth-child(6) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/alcoholinsociety/Pages/default.aspx\">Alcohol in Society</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/alcoholinsociety/Pages/communicating-about-alcohol-responsibly.aspx\">Communicating about alcohol res...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(2) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/alcoholinsociety/Pages/programmes-to-address-alcohol-misuse.aspx\">Programmes to Address Alcohol M...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(2) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/alcoholinsociety/Pages/alcohol-policy.aspx\">Alcohol Policy</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(2) > ul > li:nth-child(3) > a"
